text_clean,label
đừng cố biện_minh choi lon,0
haizz nthe này thì dân khổ quá,1
chi phat gay_roi trat_tu cong_cong a_dung dan_minh,0
mua em hộp bcs mĩ_sài oai,0
coin card,1
khong có điểm dừng luôn hả trời,0
cái gì thế,0
chi ba chui,0
lê văn_quật xin vid ông,0
lý khùng thì có,0
thì_ra người nhật_cung chẳng hợn võ_hồng tâm,0
thầy trêu ổng lắm vào bị thế_là đúng roi,0
ôi tuổi_thơ,0
hang luc cung_phai chuan nhu_hom giao toi,0
lee shung liem yep yep ngay chỗ,0
set đồ để các vận_động_viên ăn tết sau vff quản_lý tiền thưởng,0
ngu,2
đấy abe,0
hóng phần của hài_hải_ngoại của anh ba tại lasvegas,0
sét đánh chết tao đi,0
amen ông vẫn khỏe_idol của tui,0
chị ba gia_thế giàu chị ơi em khổ quá chị ba ơi giúp em đi chị sài tiền mà tiệm vàng sài không bằng chị,0
y_page này ad nó kiến_thức uyên_sâu lắm từ xây_dựng tài_chính y_tế cái am_hiểu ngu dốt nhiệt_tình phá_hoại khong sai bh,2
đề_nghị 17 22 23 32 đến phà vài hơi vào mẹt tk này để nó đi cách_ly thế_giới hẳn đi,2
nhà xa trường_học nhà gần cầu tiêu_câu nói đã gắn sâu vào đầu tao,0
kể chuyện lại vai lon,0
hoàng yến fan cứng_độ mixi thì đi ăn_lẩu phan_thôi,0
from bình_phước,0
mong thầy chỉ đóng mv thôi,0
tấu hài,0
nguyen tuan đúng rồi,0
doi truong cao_bang,0
trần linh_dell hiểu kiểu gì,1
alex dương_thiệt luôn,0
khong nói thì tự kiêu nói thì lại tự_ái chứ í_thức thế mà chịu nổi,1
chán thực_sự,0
lê khánh_an kệ ng ta việc nhà_minh là giữ top,0
cô nói_chuyện tự_nhiên dễ_thương xem thích ghê,0
hanh viet hết cái bọn cực_kì thuyết_phục bây_giờ lại đến bọn nhà giúp mẹ giúp cha xàm_lon như nhau cả thôi,2
yêu thầy nhiều,0
sói said daddy finger where are you here am,0
best cà_khịa,0
nguyễn_thị_thủy chó chứ dúi đâu,0
phét,0
buồn cười,0
giống,0
thầy tự đạp đổ chén cơm chứ thèm cướp đang yên đang lành_tự_nhiên gáy đấy chứ,0
đẹp trai quá abe ơi,0
chi ba và hiếu_minh người thương nhau như chị_em ruột hiếu_minh quay clip nhận quà của chị ba quá trời luôn hiếu_minh còn hứa chị ba miếng đất và sợi dây_chuyền 10 cây nữa mà hứa là nhớ giữ lời đó đúng là sống với nhau bằng tình_nghĩa chân_thật,0
ba oi_co giau_lam co_giup kho giong nku tui di_co,0
nguyễn_thị tươi_thắm đó bạn,0
hiểu lắm anh dạ nói em nghe em nói với người đó giùm,0
cảm_ơn thầy ba,0
thích nhất bài chiếc khăn gió ấm,0
lkc tập này xinh_thực_sự,0
đập què giò đi ba,0
sela kit clear petland phụ_đạo để abe làm hết,0
nguyễn ngọc_linh xét_nghiệm mất 10 tiếng mới có kp rảnh để xếp_hàng đợi 10 tiếng mới được hiến máu đâu,0
toàn thánh_phán,0
chi bà nhiều tiền thì đi làm từ_thiện còn đó nói_tục tiểu_giơ bẩn làm_nhục người vn trên thế_giới làm bai_hoại nền văn_hóa vn xin yêu các cấp có thẩm_quyền vào_cuộc sử_lý,0
một phút bóc đồng_bằng cả đời bóc cức,1
tết đi sắm đồ tết,0
aba hát quá nghe xong xỉu luôn,0
sếp người ta,0
éo thích thì biến đi thọc mắt_chóng cái lên xem làm ghì,1
hữu_nghĩa cánh hoa,0
91652062,0
bà này nói đúng mà bà đó đi làm o_sin gửi tiền_đô về việt_nam hưởng chứ tiền việt_nam lam_gì có giá_trị tuy bà nói_chuyện thô_lỗ tí nhưng_mà bà nói đúng mà,0
sếp đâu,0
ôi bố cái lũ thanh_niên hãm_lon đẹp mặt quá,2
hiền_hiền trời_đất ôi chị_em,0
duy_linh mình sân_bay đi mà gặp 10 thằng tây thì chỉ người tây chiệu đeo khẩu_trang thôi,0
cây_bút đẹp vai lon,0
mấy ông sống nhanh thế,0
mặt chị nhìn sợ hơn mặt ông,0
trước sau đi phúc_xạo lon,2
trung_cộng đi rồi đến lúc khong còn lợi_dụng bà sẽ thấy cảnh hãy nhớ câu đừng nghe những gì cs nói mà,2
công_an mà muốn xử_lý thì ông luật_sư này sẽ biến mất ngay_lập_tức chứ chả phải bị đánh giữa đường rồi chụp ảnh máu_me post lên mạng rầm_rầm đâu,0
nặc na_toi cung_khong binh_thuong nữa,0
dấu hậu_cần kìa nội_bộ thôi,0
riết thằng ad chửi nhảm quá cp1 gì thì chửi bệnh_viện lôi cả cái đất_nước vào làm gì,2
chúc_mừng idol,0
vy vy,0
tao bó_tay,0
tết có không quan_trọng nhất vẫn là anh thợ cắt tóc tò_phạm,0
mua_cốc với tui khong,0
baroibeo đi ngủ roi,0
đọc rất diễn_cảm 10 điểm về chỗ,0
que nên xem khúc này nhá 35 30,0
cô dễ_thương quá trời ơi,0
gần đất_xa_trời rồi nói ít thôi,0
ủa hỏi minh_hiếu là gái thiệt hay_là từ trai sang gái tại hỏng biết,0
cô hiếu_duyên quá,0
bán hàng rẻ khong thơm_lâu thì nói không thơm_lâu nói hàng fake mắc quảng_bá làm như tốt lắm,0
cái gì nó thật tại_sao mình là đàn_ông biến thành đan bà,0
đạt royal bác thật có mắt tinh_đời,0
replay thấy mắc mệt_vote đổi ông edit,0
nghèo_khổ có nhau còn giàu thì nhỉ,0
cậu vàng đi rồi abe ơi,0
chao anh,0
điệp phan có_lý làm_gì có vừa chống cs mà vừa chửi ông trump,0
cực_kỳ thuyết_phục,0
nhìn mặt bà này,0
tương_lai mong sao_tùng xẽ khong chịu hiểm_họa chụp ảnh tự_sướng như anh độ ngày_xưa,0
chửi_đáo để thật,0
bã nc mà cười xĩu,0
đệ anh độ toàn sống về đêm,0
kiều an_đợi bài đom đóm_ý bài đấy lyrics có_vẻ,0
gấu trắng,0
con_bé này nên xuống địa_ngục quá tởm,2
tý nữa việt_nam mà thắng thì,0
đứa nào bảo quảng_cáo sói biết tay,0
nghĩ mà chán,0
đem bắn ngay cái thể_loại ấy,2
hóng bro tét đít thằng tùng,0
minh_hoàng nuôi cá trồng rau rồi live xem,0
sống chậm thôi,0
kicm lúc này,0
nhìn rất iphone nhưng lại là mixi,0
lạy cô yến,0
thi_cmt này hợp_lí nè má,0
mông lung_như trò đùa,0
yeuu thầy dấu bé ba,0
lắm xem thử đi,0
nhìn nhà tiên_tri trần dần đáng thương hơn là đáng trách,0
lượng tao thích nghỉ,0
đây là thầy ba baroibeo,0
hồ thị_trúc phương_hôg khoảnh_khắc huyền_thoại khác sẽ ra_đời,0
về cán_bộ xây biệt_thự con_em đi du_học,0
nghe lại nhớ hồi ấy mình yêu nhau thế mà_lại chia_tay anh nhỉ,0
hải_yến bố cái con_thái lọ,2
là thằng trai không nên dùng facebook,0
với những trường_hợp trốn cách_ly cứ phạt tù nặng mới sợ đùa sức_khỏe của bản_thân rồi chẳng may lây_lan ngoài lúc đó có xin_lỗi cung_chả chấp_nhận đâu,0
ksao anh ơi,0
xuan_huynh bình_thuận bị roi nè,0
lờ ô_lờ ôn_lờ ôn_lôn huyền chim,0
thế mặc quần rồi xòe thoii dở_thế trời,0
bóng,0
khong thi_thoi ba,0
mình đừng nói xạo nói láo_nv chị khong thích vì chị là chúa nói xạo rồi,2
trai gái,0
bàn_tay em đẹp quá nhìn chị là đàn_bà mà xấu quá,2
nó học cách của thằng anh nó đó hèn_khốn_nạn,2
cái mặt bò biểu_cảm vãi đhs tự_nhiên thèm thịt bò khô,1
lại thêm một khoác lác,0
noel,0
vai ca lon,1
trung_tùng,0
đang bận chăm nhá,0
chắc mọi người viết nhật_thua thế_chiến ngàu xưa ta vẫn gọi_là nhật_lùn đúng nghĩa_đen nói hơi thô_thiển thì đúng gọi_là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn nên chắc chắc khong chỉ là vì chất_lượng cuộc_sống cao mà_còn phải chất_lượng gen nữa mới đẩy tầm_vóc lên,0
hôm_qua em ngủ mơ thầy lập kênh mới,0
cô nói_chuyện cưng quá,0
em thì thích nhất môn này của thầy mong thầy khóa mới để em học_tập thêm,0
bạn muốn tích_đức đời nhưng nghiệp quá nặng tại chúng_rủa quá nên_nghiệp,0
bgd năm_học này coi như bỏ,0
đi đến trường là an_toàn nhất nghe moi,0
giờ nhìn sang quá,0
like 10 năm chất liek bằng đầu bùi,1
để xem roi sẽ cái mặt gì,0
giờ linda chững chạc hơn hồi trước rồi,0
hồi bé chỉ suy_nghĩ mau lớn để con_bé bán cfe đầu đường gọi bằng anh thôi giờ lớn rồi thì suy_nghĩ cuộc_sống khong chỉ đơn_giản như_vậy thôi,0
lê thank_ban nha,0
iu thầy dấu bé ba,0
nhức_óc thật,0
xin video,0
nhìn mới hết hồn ahhihi,0
tự_nhiên tôi thấy một hiện_tượng lạ,0
cre em,0
củ chứ ít gì,0
tao cạn lời với trường_hợp này,0
không có csgt nào tốt cả,2
như lon anh ba,2
trần quỳnh_hoa việc nhẹ_nhàng,0
trả lại căn nhà thái_độ khác hẳn,0
một u_nhọt quá lớn thì cần phải cắt bỏ nó đi chứ khong nên điều_trị bằng thuốc tiếp tiền mất_tật vẫn mang,0
chuoi làm gì chi mang toi khau nghiep chư có iit_loi gì,0
học đi má 100 cây vàng xài nhiều hết,0
anh rồi đi uống cfe mình ên bao_quán luôn chứ làm_gì có dám lại gần,0
nhìn giống sát_thủ máu lạnh,0
nữ_sinh chạm tay vào má c_a thì đi tù rất vn,0
russian gamers,0
có tính giải_trí cao nhờ,0
lily_huynh hải_châu_nè chị đã lên lại đn chưa,0
nguyễn_hoàng_sâm nôn_link,0
việt_nam vô_địch tối_ngày 10 12 2019 cầu bến thủy vinh_na,0
mong thầy đừng làm tạ tấn trung,0
nguyễn_hoàng bảo_trang,0
kim thoa lưu_mốt gặp nhau thay_vì bắt_tay ôm nhau thì toi sẽ tạo_hình cánh hoa tặng may,0
lê_hữu_duy có ơi nó lại còn nét nữa chứ,0
ủa toi người tương_lai,0
cà_khịa anh tôi là nhanh,0
dàn producer quá đỉnh roi hoaprox khong còn gì bàn hơn hẳn em producer_vác đàn nhấp cá_nhân thấy nhạc vui mà giọng em jack hát bài này hơi_đuối khong hiểu chúc_e thành_công hơn_nữa nhé,0
thể_loại này mình chưa thấy thành_công bằng sơn_tùng,0
hình_ảnh quốc_gia vn thì khong cần quảng_bá rồi,0
chat kiep sau no_moi doi_tinh_no khong thuoc chua_roi corona virut cang no no benh chet di_dong ho ba doi_nha no bi_benh corona virut no nao_la dau kho,2
