text_clean,label
coi cười xỉu,0
chi ba vang ngoc dep tre mai,0
chần_vần một đống không đoán trước được đừng xưng hô tiên_tri,0
du_học_sinh úc mà_lại,0
dit me báo lá cải_nghĩ gì qn mà có hơn 30 hộ nghèo lên google hỏi xem tỉnh nào kinh_tế lớn nhất cả nước,0
mai_đoàn mới nãy không thấy rep cmt vừa rep xong thấy quá tr người luôn như quẹt vậy,0
my_su,0
muốn có cô em bộ_tộc cùng hợp_tác để sản_phẩm cạnh_tranh cùng tùng,0
gays lên nn,0
quynh nhu_nguyen nó góp_ý thì có ngon vào thẳng facebook linda mà góp đm_góp trên đây cha_mẹ nó đọc hả gì thứ ngu mà đéo biết nhận_xét,2
link đâu thằng,0
nghe lại vẫn ghiền,0
from mixi long_an chúc_a và gia_đình lễ vui_vẻ,0
chủ_tịch công_ty này,0
có_vẻ rất thuyết_phục nha moi,0
nguyễn_vy út_tuyền việt_nam mấy ca trường_học nghỉ_nhật vùng đã 80 ca thì lại khong thấy động_tĩnh bất_hạnh,0
tới quảng_cáo coi_cung nữa quý dzị,0
loạn_loạn hết mẹ nó rồi thắm bây_giờ chuyển sang trình_bày văn_hoa lịch_thiệp thằng ngã cây thì đi làm thiết_kế thời_trang còn thằng đánh giầy mất mẹ hút có phải tại giời mưa lâu quá không,0
2022,0
có dịch tiếng đài_loan và gửi chính_quyền đài_loan không,0
vì tương_lai em không đeo khâu trang,0
chậm cái địt mẹ may,2
hổm vừa thấy bên comcom nói cái gì đó,0
tao cầu_mong ông_bà cha_mẹ_con cái mày tích_cực uống thứ nầy nhá,0
lý_do hôm_qua g2 bị sấp mặt và là dự_báo vòng 16 tuần sau,0
13 22 cười muốn chết,0
mũi chi_sao méo,0
ảnh ghép hú_hồn cái lon còn nguyên,1
học_vị của ông đến mức nào mà vào bình_phẩm người khác thế,0
không đâu các anh đã cố_gắng hết_sức rồi mà giao_lưu_học_hỏi kinh_nghiệm có vài pha highlight_dọa bọn thái_sợ,0
chúc_tộc trưởng sói và cà chị trang và em bé bụng nghỉ lễ vui_vẻ luôn,0
khong làm nhạc vui_vẻ tí thấy mang tính_chất cổ_cậy,0
luu hai long sợ thật ơi,0
tưởng những quả bầm dập đem cúng bác hồ bác giáp,0
hoang anh tuấn mỹ và các nước dân_chủ tây âu_khong có người tàn_tật trẻ_em và người già trên 65 phải đường ăn_xin đâu thím,0
lý thành_công_phục cái máu lồn,1
ba cát lạng,0
lầy suspi,0
cánh hoa gì lạ_lon zị nè nguyễn_mỹ_diễm,2
tot thầy iu,0
đúng là trung của thời trẻ trâu mà giờ trung đã thành già trâu,0
hòn ngọc_viễn đông_óc chó,2
ngầu quá thầy ơi,0
khong bắt,0
cứ phải chửi mới chịu im,1
nguyễn_thị_luận nam_định vậy,0
nhưng_mà thua,0
sức_mạnh của team,0
bọn nó bán nước hết rồi chế_độ độc_tài độc_đảng thì không cơ_chế nào có_thể ngăn_bọn chúng bán nước cả,2
em chào chị ba chị tốt_bụng quá lần đầu em xem clip này rất vui_duoc biết chị,0
tiừ từ thôi các ban ới,0
anh độ chửi nhân_vật ngu mọi người anh ấy mọi người hiểu tôi chứ,0
võ_minh hiếu gửi vid minh,0
a_độ có thẻ page cái ảnh nền pc lên trang mấy em xin khong,0
thu trần hoài thu,0
hí vừa lên fan cứng,0
