Model,Accuracy (Val),Macro F1 (Val),CV F1 (Mean),Train Time (s)
LinearSVM,0.8473224458792252,0.6049897074519683,0.6320289008080081,79.41140937805176
LogisticRegression,0.7838966957842765,0.5910648624842998,0.6119923635708597,543.9476845264435
LinearSVM_Tuned(H:0.35_O:0.35),0.8496012153437144,0.5898054944041098,N/A,N/A
LinearSVM_Tuned(H:0.3_O:0.35),0.848841625522218,0.5883233054181466,N/A,N/A
LinearSVM_Tuned(H:0.25_O:0.3),0.846942650968477,0.5877487362120033,N/A,N/A
LinearSVM_Tuned(H:0.4_O:0.4),0.8499810102544626,0.5849195269482376,N/A,N/A
LightGBM,0.7835169008735283,0.5829850502719821,0.5854385512414677,155.5364179611206
XGBoost_Tuned(H:0.25_O:0.3),0.850740600075959,0.5753779195338115,N/A,N/A
LogisticRegression_Tuned(H:0.4_O:0.4),0.7683251044436005,0.5737877826716756,N/A,N/A
MultinomialNB_Tuned(H:0.3_O:0.35),0.8146600835548804,0.5735130192283715,N/A,N/A
MultinomialNB_Tuned(H:0.4_O:0.4),0.8195974173946069,0.5722951391220447,N/A,N/A
MultinomialNB_Tuned(H:0.25_O:0.3),0.8074439802506647,0.5722824610378744,N/A,N/A
LightGBM_Tuned(H:0.4_O:0.4),0.7618685909608811,0.5718287030589623,N/A,N/A
MultinomialNB_Tuned(H:0.35_O:0.35),0.8157994682871249,0.5712546073728614,N/A,N/A
MultinomialNB,0.8218761868590961,0.5607645216418581,0.5969054232796982,0.11814379692077637
XGBoost_Tuned(H:0.35_O:0.35),0.8518799848082036,0.5604534815294169,N/A,N/A
XGBoost_Tuned(H:0.3_O:0.35),0.8503608051652107,0.5584997796952044,N/A,N/A
LogisticRegression_Tuned(H:0.35_O:0.35),0.7390808963159894,0.556222819157921,N/A,N/A
LightGBM_Tuned(H:0.35_O:0.35),0.7322445879225218,0.550763252488891,N/A,N/A
XGBoost_Tuned(H:0.4_O:0.4),0.850740600075959,0.5481374180082771,N/A,N/A
XGBoost,0.8518799848082036,0.5432147333206273,0.5476638294884718,272.943971157074
LogisticRegression_Tuned(H:0.3_O:0.35),0.7178123813140904,0.5419546835791161,N/A,N/A
LightGBM_Tuned(H:0.3_O:0.35),0.7086973034561337,0.5286566861735502,N/A,N/A
CatBoost,0.7090770983668819,0.5237113972044444,0.5239634566730231,611.828859090805
CatBoost_Tuned(H:0.4_O:0.4),0.7064185339916446,0.5175469868126858,N/A,N/A
LightGBM_Tuned(H:0.25_O:0.3),0.6737561716672996,0.5124490302120447,N/A,N/A
LogisticRegression_Tuned(H:0.25_O:0.3),0.6672996581845804,0.5080525700749046,N/A,N/A
CatBoost_Tuned(H:0.35_O:0.35),0.6236232434485378,0.47794030701745704,N/A,N/A
CatBoost_Tuned(H:0.3_O:0.35),0.5807064185339916,0.45152238622641394,N/A,N/A
CatBoost_Tuned(H:0.25_O:0.3),0.4451196353968857,0.3716073547009071,N/A,N/A
